fdc1f3,127.0.0.1,GET,http://localhost:8000/js/script.js,1651683168,49d910,404
49d910,127.0.0.1,GET,http://localhost:8000/js/script.js,1651683168,,404
857349,127.0.0.1,GET,http://localhost:8000/,1651683179,,200
0778ac,127.0.0.1,GET,http://localhost:8000/css/styles.css,1651683180,a41cf9,404
a41cf9,127.0.0.1,GET,http://localhost:8000/css/styles.css,1651683180,,404
964d16,127.0.0.1,GET,http://localhost:8000/js/script.js,1651683180,e83ac4,404
e83ac4,127.0.0.1,GET,http://localhost:8000/js/script.js,1651683180,,404
d7064a,127.0.0.1,GET,http://127.0.0.1:8000/,1652202909,,200
f63ad2,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652202909,754618,404
754618,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652202909,,404
fc6cbb,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652202909,9cae6e,404
9cae6e,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652202909,,404
846da7,127.0.0.1,GET,http://127.0.0.1:8000/,1652202957,,302
e37bdb,127.0.0.1,GET,http://127.0.0.1:8000/login,1652202957,,200
4a9b0c,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652202957,597c9a,404
597c9a,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652202957,,404
182f43,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652202957,557f1b,404
557f1b,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652202957,,404
b97bba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652202957,2dc1cc,404
2dc1cc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652202957,,404
c10656,127.0.0.1,POST,http://127.0.0.1:8000/login,1652202965,,302
955dc9,127.0.0.1,GET,http://127.0.0.1:8000/,1652202965,,200
ff4b0c,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652202965,44d247,404
44d247,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652202965,,404
5d24ff,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652202965,3ce0c0,404
3ce0c0,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652202965,,404
c18605,127.0.0.1,GET,http://127.0.0.1:8000/,1652203064,,200
164e03,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203064,db499c,404
db499c,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203064,,404
017cf3,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203065,0c8c7a,404
0c8c7a,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203065,,404
06508b,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203066,d827ee,500
d827ee,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203066,,500
d4794e,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203076,,200
c8071a,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203076,644129,404
644129,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203076,,404
6082c7,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203076,80eae4,404
80eae4,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203076,,404
ee61bb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652203076,de4157,404
de4157,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652203076,,404
f87f48,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203077,,200
8e32a9,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203077,56c73a,404
56c73a,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203077,,404
482b33,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203077,d0c31b,404
d0c31b,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203077,,404
777f98,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203078,,200
e102c7,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203078,d5850d,404
d5850d,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203078,,404
22694f,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203078,91c494,404
91c494,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203078,,404
0b36b4,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203079,,200
b51b25,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203080,e4ca40,404
e4ca40,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203080,,404
c87b88,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203080,3d3d3c,404
3d3d3c,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203080,,404
0c169e,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203111,,200
83db17,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203111,9d46ed,404
9d46ed,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203111,,404
8b98e8,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203111,091251,404
091251,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203111,,404
bce476,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203129,,200
36d14d,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203129,005dd7,404
005dd7,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203129,,404
2909ea,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203129,8b610b,404
8b610b,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203129,,404
a300b4,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203152,880986,500
880986,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652203152,,500
8c263f,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203213,bf9968,500
bf9968,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652203213,,500
f31e64,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203215,943e0f,500
943e0f,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652203215,,500
4ab4a9,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203216,dda73b,500
dda73b,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652203216,,500
03d6f9,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203276,ae87d3,500
ae87d3,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652203276,,500
753efb,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203279,195de6,500
195de6,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652203279,,500
e2038e,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203311,a3ac32,500
a3ac32,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652203311,,500
a78692,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203313,7aad04,500
7aad04,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652203313,,500
494b21,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203387,dca9c0,500
dca9c0,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652203387,,500
376389,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652203428,,200
e9d14c,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203428,7ab47a,404
7ab47a,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203428,,404
b49068,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203428,27b464,404
27b464,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203428,,404
5e3d62,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203428,6ec47e,404
6ec47e,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203428,,404
90a7a0,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652203430,,200
e0a31c,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203431,ff401d,404
ff401d,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203431,,404
c53996,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203431,f2185c,404
f2185c,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203431,,404
4e7888,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652203432,,200
6aaa19,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203432,25198d,404
25198d,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203432,,404
401e37,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203432,a395b5,404
a395b5,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203432,,404
f922c4,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652203438,,200
3e46b6,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203438,0b21f1,404
0b21f1,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203438,,404
44a441,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203438,64918c,404
64918c,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203439,,404
4ef4e3,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203491,3d0745,500
3d0745,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652203491,,500
7b8a96,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203494,,200
b62d64,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203495,ef1c4e,404
ef1c4e,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203495,,404
ce986e,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203495,e9e7af,404
e9e7af,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203495,,404
4b9384,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203512,,200
ef4bab,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203512,4c5746,404
4c5746,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203512,,404
2c5ef1,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203512,3c0d69,404
3c0d69,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203512,,404
61b027,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652203512,832e7c,404
832e7c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652203512,,404
4cb956,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652203527,,302
b6e409,127.0.0.1,GET,http://127.0.0.1:8000/,1652203527,,200
edf9ed,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203527,5ebcea,404
5ebcea,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203527,,404
0737d4,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203527,d242a8,404
d242a8,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203527,,404
fb6c46,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203584,,200
e2208f,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203584,709221,404
709221,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203584,,404
f33b4f,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203584,8dea71,404
8dea71,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203584,,404
4c93a2,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652203590,,302
ce9756,127.0.0.1,GET,http://127.0.0.1:8000/,1652203590,,200
d351ed,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203590,1863e0,404
1863e0,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203590,,404
240cad,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203590,54c131,404
54c131,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203590,,404
625e47,127.0.0.1,GET,http://127.0.0.1:8000/,1652203664,,200
ffa40e,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203664,3f8f00,404
3f8f00,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203664,,404
63b916,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203664,3d4b8b,404
3d4b8b,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203664,,404
27184f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652203665,e9deec,404
e9deec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652203665,,404
ed5a1d,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203666,,200
6effca,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203666,74552a,404
74552a,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203666,,404
d23570,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203666,4db131,404
4db131,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203666,,404
802951,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652203673,,302
92fdd1,127.0.0.1,GET,http://127.0.0.1:8000/,1652203673,,200
5abea1,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203673,1180db,404
1180db,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203673,,404
774963,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203673,08726e,404
08726e,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203673,,404
f9d216,127.0.0.1,GET,http://127.0.0.1:8000/,1652203825,,200
d82796,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203825,950597,404
950597,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203825,,404
27a09e,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203825,7e3112,404
7e3112,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203825,,404
55870d,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203826,,200
e9f7d7,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203826,3efe46,404
3efe46,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203826,,404
3afc50,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203826,7fda9e,404
7fda9e,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203826,,404
ab28cc,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203826,ee5aa8,404
ee5aa8,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203826,,404
4b28e3,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652203845,,302
2b7252,127.0.0.1,GET,http://127.0.0.1:8000/,1652203845,,200
497399,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203845,7e238b,404
7e238b,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203845,,404
46a5ac,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203845,085ecc,404
085ecc,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203845,,404
f9b3f9,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652203958,,200
575e07,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203959,48035a,404
48035a,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203959,,404
439239,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203959,aec09b,404
aec09b,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203959,,404
890eeb,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652203967,,302
f5a6d4,127.0.0.1,GET,http://127.0.0.1:8000/,1652203967,,200
ad0d6d,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203967,5a6e59,404
5a6e59,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652203967,,404
261a3f,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203968,5de305,404
5de305,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652203968,,404
ff87da,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652204297,,200
121a0f,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204297,70c7ba,404
70c7ba,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204297,,404
a30af9,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204297,9a1d2e,404
9a1d2e,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204297,,404
14816f,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652204303,,302
eb677e,127.0.0.1,GET,http://127.0.0.1:8000/,1652204304,,200
a41d3f,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204304,9a1d03,404
9a1d03,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204304,,404
12009d,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204304,a6bde3,404
a6bde3,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204304,,404
bc5bec,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652204359,,200
42901d,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204360,e91fa3,404
e91fa3,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204360,,404
1c5df9,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204360,2b18af,404
2b18af,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204360,,404
e93368,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204360,221e72,404
221e72,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204360,,404
389c00,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652204361,,200
430d55,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204361,351f0f,404
351f0f,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204361,,404
dc927c,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204361,bbb5af,404
bbb5af,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204361,,404
9d4218,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652204366,,302
c125b5,127.0.0.1,GET,http://127.0.0.1:8000/,1652204366,,200
e3fff6,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204366,051706,404
051706,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204366,,404
f99c86,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204366,afb35e,404
afb35e,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204366,,404
54b201,127.0.0.1,GET,http://127.0.0.1:8000/,1652204402,,200
9f6b04,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204402,6dd9a2,404
6dd9a2,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204402,,404
260fd2,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204402,5dedfd,404
5dedfd,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204402,,404
142b42,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652204402,cd44ee,404
cd44ee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652204402,,404
2d7570,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652204408,,200
a61fba,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204408,81ba03,404
81ba03,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204408,,404
ad4cfc,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204408,6acf8d,404
6acf8d,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204408,,404
0ee12d,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204408,65d2b3,404
65d2b3,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204408,,404
4a5f2a,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652204414,3d68b9,500
3d68b9,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652204414,,500
0e8fd6,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652204433,9471e1,500
9471e1,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652204433,,500
54bb7e,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652204447,607530,500
607530,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652204447,,500
29814b,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652204458,,302
e8d713,127.0.0.1,GET,http://127.0.0.1:8000/,1652204458,,200
48bbc7,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204458,24f332,404
24f332,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204458,,404
e3daee,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204458,aeebeb,404
aeebeb,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204458,,404
5ca6b1,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204458,169106,404
169106,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204459,,404
cbe498,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652204459,39d011,404
39d011,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652204459,,404
a90d9c,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652204461,,200
3f509d,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204461,a1bef9,404
a1bef9,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204461,,404
2d986d,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204461,77eda0,404
77eda0,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204461,,404
be2633,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652204468,,302
c57e17,127.0.0.1,GET,http://127.0.0.1:8000/,1652204468,,200
f272ff,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204468,27494f,404
27494f,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204468,,404
654f78,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204468,8f4b39,404
8f4b39,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204468,,404
a42b74,127.0.0.1,GET,http://127.0.0.1:8000/,1652204492,,200
9bb0d4,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204492,e8a759,404
e8a759,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652204492,,404
c5a1b2,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204492,e231ac,404
e231ac,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204492,,404
becf56,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652204492,9065a4,404
9065a4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652204492,,404
37ae35,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652204502,,200
9b5553,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204502,fb4ae0,404
fb4ae0,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652204502,,404
